ID,item_cnt_month
77115,2.3997035
77116,2.4008253
77117,2.4011853
77118,2.4010117
77119,2.4009693
77120,2.400872
77121,2.4008424
77122,2.4008381
77123,2.3938148
77124,2.3909361
77125,2.3909235
77126,2.3907838
77127,2.3907542
77128,2.3907118
77129,2.3909404
77130,2.390572
77131,2.3905256
77132,2.3903942
77133,2.390369
77134,2.3898313
77135,2.3917067
77136,2.3921638
77137,2.3921385
77138,2.3921046
77139,2.3912537
77140,2.3912156
77141,2.3911436
77142,2.3886077
77143,2.3889337
77144,2.3888576
77145,2.3888407
77146,2.3888364
77147,2.3888278
77148,2.3888237
77149,2.388612
77150,2.3888068
77151,2.3885612
77152,2.3511167
77153,2.388701
77154,2.3884978
77155,2.3891115
77156,2.3898184
77157,2.3897974
77158,2.3897805
77159,2.3896322
77160,2.390225
77161,2.390153
77162,2.3901486
77163,2.389171
77164,2.389158
77165,2.3917744
77166,2.3936837
77167,2.393671
77168,2.3143582
77169,2.3927863
77170,2.392583
77171,2.392473
77172,2.392477
77173,2.3924644
77174,2.3922865
77175,2.3922825
77176,2.3919055
77177,2.391876
77178,2.392456
77179,2.39293
77180,2.392875
77181,2.3934295
77182,2.3933787
77183,2.3933408
77184,2.3143623
77185,2.3143666
77186,2.3505242
77187,2.3505833
77188,2.3535383
77189,2.350122
77190,2.3534536
77191,2.353352
77192,2.3533478
77193,2.3532124
77194,2.3530302
77195,2.3505368
77196,2.3511717
77197,2.3511548
77198,2.3510957
77199,2.3510787
77200,2.3510702
77201,2.3510532
77202,2.351049
77203,2.351045
77204,2.3509305
77205,2.3529499
77206,2.346261
77207,2.3462315
77208,2.3458166
77209,2.3438268
77210,2.3438184
77211,2.3438058
77212,2.3457828
77213,2.3435433
77214,2.3441868
77215,2.3495166
77216,2.349508
77217,2.3494868
77218,2.352374
77219,2.3490763
77220,2.3490212
77221,2.3490043
77222,2.3488433
77223,2.3472855
77224,2.3471415
77225,2.3470907
77226,2.3441994
77227,2.3441951
77228,2.351176
77229,2.3511803
77230,2.3543935
77231,2.354334
77232,2.351811
77233,2.354313
77234,2.3541267
77235,2.353911
77236,2.353805
77237,2.3537712
77238,2.353767
77239,2.3544188
77240,2.3537626
77241,2.3537245
77242,2.3536568
77243,2.3515952
77244,2.3515825
77245,2.3515782
77246,2.3515697
77247,2.3515656
77248,2.3547194
77249,2.3551004
77250,2.3551936
77251,2.3609002
77252,2.360714
77253,2.360608
77254,2.3594522
77255,2.360278
77256,2.3592577
77257,2.373376
77258,2.358885
77259,2.3588426
77260,2.3575177
77261,2.3581781
77262,2.3574414
77263,2.3579748
77264,2.3576276
77265,2.3569164
77266,2.3559005
77267,2.3558962
77268,2.356633
77269,2.3566287
77270,2.3566203
77271,2.3552527
77272,2.3515613
77273,2.3515317
77274,2.3515232
77275,2.3513622
77276,2.3513582
77277,2.351354
77278,2.3513453
77279,2.3513327
77280,2.35132
77281,2.3513114
77282,2.3513074
77283,2.351303
77284,2.3514216
77285,2.3512945
77286,2.3512394
77287,2.3512142
77288,2.3512099
77289,2.3512056
77290,2.3512015
77291,2.351426
77292,2.35143
77293,2.3514385
77294,2.351502
77295,2.3514936
77296,2.351468
77297,2.3514638
77298,2.3514597
77299,2.3514428
77300,2.3515275
77301,2.3612177
77302,2.3455076
77303,2.3238113
77304,2.32379
77305,2.3223805
77306,2.3223212
77307,2.3219953
77308,2.3209538
77309,2.3209283
77310,2.3202722
77311,2.320251
77312,2.3202467
77313,2.3201919
77314,2.3297126
77315,2.325852
77316,2.3286839
77317,2.3283622
77318,2.327452
77319,2.3269017
77320,2.3252635
77321,2.3201241
77322,2.3170886
77323,2.3169363
77324,2.3167458
77325,2.3167331
77326,2.3167245
77327,2.3156197
77328,2.3153954
77329,2.315391
77330,2.314629
77331,2.3145697
77332,2.3145487
77333,2.314519
77334,2.3143709
77335,2.3171015
77336,2.3215592
77337,2.3216438
77338,2.3215635
77339,2.3302207
77340,2.3304663
77341,2.3313723
77342,2.33155
77343,2.3395681
77344,2.3395638
77345,2.339475
77346,2.3394623
77347,2.3394494
77348,2.3392928
77349,2.3392887
77350,2.3392675
77351,2.3391871
77352,2.3391235
77353,2.3389668
77354,2.33895
77355,2.3389118
77356,2.3389034
77357,2.3388991
77358,2.3416762
77359,2.3417058
77360,2.3454227
77361,2.3452408
77362,2.3448513
77363,2.3448303
77364,2.3430057
77365,2.3430014
77366,2.3429124
77367,2.3428278
77368,2.3428152
77369,2.3427854
77370,2.34265
77371,2.3423154
77372,2.3420277
77373,2.3419852
77374,2.3404021
77375,2.3388948
77376,2.3341324
77377,2.3339589
77378,2.3339121
77379,2.3338192
77380,2.3335142
77381,2.3323543
77382,2.333091
77383,2.332274
77384,2.3317533
77385,2.338823
77386,2.3387468
77387,2.340584
77388,2.337879
77389,2.3378747
77390,2.3374937
77391,2.336211
77392,2.3358765
77393,2.3354363
77394,2.3348646
77395,2.3327692
77396,2.3327353
77397,2.338857
77398,2.3137696
77399,2.3136935
77400,2.4022732
77401,2.4016593
77402,2.401634
77403,2.4020827
77404,2.401236
77405,2.4009142
77406,2.4008973
77407,2.4008677
77408,2.32114
77409,2.3208394
77410,2.320179
77411,2.319743
77412,2.3215675
77413,2.3167543
77414,2.3159838
77415,2.3158398
77416,2.3157806
77417,2.3150482
77418,2.3148873
77419,2.3972566
77420,2.39572
77421,2.395631
77422,2.3953516
77423,2.3991785
77424,2.3988864
77425,2.395305
77426,2.3211782
77427,2.3213687
77428,2.3429081
77429,2.3428955
77430,2.3428235
77431,2.3427982
77432,2.342544
77433,2.3419473
77434,2.3422606
77435,2.3419135
77436,2.3419092
77437,2.339547
77438,2.3392844
77439,2.3391786
77440,2.3391702
77441,2.3390136
77442,2.339767
77443,2.343014
77444,2.336465
77445,2.3318505
77446,2.331787
77447,2.3314102
77448,2.3313594
77449,2.325365
77450,2.3265545
77451,2.324624
77452,2.3243914
77453,2.323642
77454,2.323625
77455,2.321373
77456,2.3364396
77457,2.3374133
77458,2.3362913
77459,2.3356013
77460,2.3354151
77461,2.3353727
77462,2.3353558
77463,2.334996
77464,2.3212163
77465,2.3852127
77466,2.3853269
77467,2.3861694
77468,2.3861356
77469,2.3860974
77470,2.38473
77471,2.3849502
77472,2.383189
77473,2.3829181
77474,2.3882353
77475,2.3882267
77476,2.3881972
77477,2.3870287
77478,2.386889
77479,2.3868
77480,2.386796
77481,2.3864954
77482,2.387596
77483,2.380361
77484,2.3803358
77485,2.3801832
77486,2.3792646
77487,2.3792095
77488,2.3790402
77489,2.379036
77490,2.37998
77491,2.3820207
77492,2.3825285
77493,2.3825202
77494,2.3824863
77495,2.3835785
77496,2.383566
77497,2.383553
77498,2.3835404
77499,2.381809
77500,2.3817708
77501,2.3889422
77502,2.3889465
77503,2.3950129
77504,2.3939037
77505,2.3937852
77506,2.393781
77507,2.3895645
77508,2.3891072
77509,2.3890607
77510,2.3913383
77511,2.3925068
77512,2.391821
77513,2.3917108
77514,2.3912663
77515,2.3790276
77516,2.3439455
77517,2.3825245
77518,2.3838832
77519,2.383515
77520,2.3815718
77521,2.3828588
77522,2.3788667
77523,2.3778634
77524,2.3805263
77525,2.3863852
77526,2.377601
77527,2.3867917
77528,2.3923967
77529,2.39213
77530,2.3912919
77531,2.3912706
77532,2.3875325
77533,2.3933873
77534,2.3927903
77535,2.3873293
77536,2.3871515
77537,2.3870373
77538,2.3875282
77539,2.3890862
77540,2.391131
77541,2.3903477
77542,2.3903308
77543,2.389522
77544,2.3894374
77545,2.3867874
77546,2.3769531
77547,2.351485
77548,2.3516164
77549,2.3513243
77550,2.3512776
77551,2.3512733
77552,2.3512692
77553,2.3512225
77554,2.3539827
77555,2.355185
77556,2.3519676
77557,2.3587072
77558,2.3561926
77559,2.3561504
77560,2.35698
77561,2.3568277
77562,2.3567896
77563,2.3494403
77564,2.349347
77565,2.3489873
77566,2.348983
77567,2.3481703
77568,2.3526661
77569,2.3480093
77570,2.346316
77571,2.3532207
77572,2.3508458
77573,2.3637068
77574,2.3637197
77575,2.3637366
77576,2.3748195
77577,2.3748026
77578,2.3747985
77579,2.374193
77580,2.3737273
77581,2.3739645
77582,2.3739305
77583,2.3748238
77584,2.3739178
77585,2.371725
77586,2.3717165
77587,2.3713524
77588,2.3713481
77589,2.3742607
77590,2.3769362
77591,2.376911
77592,2.3745825
77593,2.3744683
77594,2.3744597
77595,2.374337
77596,2.3743286
77597,2.37432
77598,2.371327
77599,2.37189
77600,2.3642912
77601,2.3637745
77602,2.363762
77603,2.3705397
77604,2.370527
77605,2.3712423
77606,2.3701544
77607,2.3698497
77608,2.369714
77609,2.3693542
77610,2.3677075
77611,2.3687108
77612,2.3894799
77613,2.3886585
77614,2.389065
77615,2.3889127
77616,2.3903182
77617,2.3899794
77618,2.392185
77619,2.391334
77620,2.3903773
77621,2.390373
77622,2.38879
77623,2.3829138
77624,2.3824947
77625,2.3838918
77626,2.3879008
77627,2.3877525
77628,2.3854878
77629,2.386436
77630,2.3863556
77631,2.3862455
77632,2.3917997
77633,2.3836675
77634,2.392257
77635,2.3943315
77636,2.3931503
77637,2.3971677
77638,2.395902
77639,2.3954406
77640,2.3933704
77641,2.39246
77642,2.3929257
77643,2.3836505
77644,2.3660903
77645,2.3660522
77646,2.3657687
77647,2.3653028
77648,2.3650024
77649,2.3646255
77650,2.3643801
77651,2.3671656
77652,2.371128
77653,2.3710096
77654,2.3708742
77655,2.3706708
77656,2.3701968
77657,2.3700993
77658,2.3679106
77659,2.3677158
77660,2.3676906
77661,2.364435
77662,2.363711
77663,2.3545332
77664,2.3544908
77665,2.3536906
77666,2.351557
77667,2.351498
77668,2.3561883
77669,2.3514893
77670,2.351481
77671,2.3576531
77672,2.3576827
77673,2.3631227
77674,2.361912
77675,2.3619077
77676,2.3619034
77677,2.359664
77678,2.3613107
77679,2.3611922
77680,2.361006
77681,2.360718
77682,2.3607054
77683,2.3602736
77684,2.3601635
77685,2.3598843
77686,2.3577335
77687,2.3577251
77688,2.371234
77689,2.3719704
77690,2.379472
77691,2.3794425
77692,2.380611
77693,2.378888
77694,2.3800352
77695,2.3802722
77696,2.3818512
77697,2.3820841
77698,2.3818216
77699,2.3817751
77700,2.381737
77701,2.3814194
77702,2.3813434
77703,2.3788753
77704,2.3750525
77705,2.3741
77706,2.374447
77707,2.3731728
77708,2.3714159
77709,2.3745062
77710,2.377804
77711,2.3783586
77712,2.3770294
77713,2.3768983
77714,2.3764536
77715,2.3757975
77716,2.375624
77717,2.3747687
77718,2.3563747
77719,2.3520439
77720,2.354601
77721,2.3545754
77722,2.3545713
77723,2.3544824
77724,2.354385
77725,2.3540208
77726,2.3544865
77727,2.3513708
77728,2.3570266
77729,2.3570478
77730,2.3632877
77731,2.3628519
77732,2.3570352
77733,2.361256
77734,2.3584406
77735,2.357632
77736,2.357052
77737,2.361298
77738,2.3513665
77739,2.3512185
77740,2.3533096
77741,2.3528566
77742,2.3525941
77743,2.3497918
77744,2.3495207
77745,2.3488054
77746,2.3487587
77747,2.3487546
77748,2.3486614
77749,2.3485768
77750,2.3472052
77751,2.3509178
77752,2.3507695
77753,2.3765512
77754,2.3764832
77755,2.3744767
77756,2.374354
77757,2.3743327
77758,2.3772624
77759,2.3773131
77760,2.3773215
77761,2.3785872
77762,2.378579
77763,2.3776855
77764,2.377584
77765,2.377567
77766,2.347184
77767,2.374104
77768,2.3671274
77769,2.3660989
77770,2.363948
77771,2.3633301
77772,2.3676693
77773,2.3726478
77774,2.3724363
77775,2.3704083
77776,2.3703575
77777,2.3694475
77778,2.374807
77779,2.3468919
77780,2.4032555
77781,2.4023366
77782,2.401689
77783,2.4016466
77784,2.4016297
77785,2.3168092
77786,2.4018922
77787,2.4013164
77788,2.3989203
77789,2.4002159
77790,2.4002497
77791,2.3994536
77792,2.3428023
77793,2.3392718
77794,2.339077
77795,2.3390644
77796,2.3410287
77797,2.3379383
77798,2.342938
77799,2.3466039
77800,2.3465998
77801,2.343848
77802,2.3452451
77803,2.345135
77804,2.3448598
77805,2.344826
77806,2.3469257
77807,2.3252254
77808,2.3251617
77809,2.326216
77810,2.3232398
77811,2.32241
77812,2.3253691
77813,2.3219867
77814,2.3208902
77815,2.3196838
77816,2.3258603
77817,2.3297086
77818,2.3327565
77819,2.3343694
77820,2.3317914
77821,2.3316517
77822,2.3305805
77823,2.3301318
77824,2.329717
77825,2.3369222
77826,2.388265
77827,2.3166695
77828,2.3157551
77829,2.3157256
77830,2.3155603
77831,2.3151836
77832,2.3216395
77833,2.3139942
77834,2.4016383
77835,2.4015536
77836,2.4033358
77837,2.400927
77838,2.4013207
77839,2.403391
77840,2.403539
77841,2.4035432
77842,2.3136892
77843,2.4071968
77844,2.4043095
77845,2.4040089
77846,2.4035475
77847,2.3285823
77848,2.3282099
77849,2.3274648
77850,2.327397
77851,2.3273208
77852,2.3271685
77853,2.3268383
77854,2.3265927
77855,2.3264742
77856,2.3263936
77857,2.326944
77858,2.328866
77859,2.325856
77860,2.3322823
77861,2.332278
77862,2.3321173
77863,2.3317955
77864,2.3308895
77865,2.3289042
77866,2.329861
77867,2.3297932
77868,2.3308685
77869,2.32622
77870,2.3261566
77871,2.3202002
77872,2.321754
77873,2.3217328
77874,2.3217032
77875,2.3217242
77876,2.320268
77877,2.3238451
77878,2.3237224
77879,2.3226767
77880,2.3218977
77881,2.321432
77882,2.381576
77883,2.381051
77884,2.3809073
77885,2.382516
77886,2.3840146
77887,2.3860762
77888,2.3847427
77889,2.3848486
77890,2.382897
77891,2.3825583
77892,2.3739264
77893,2.3732913
77894,2.3728976
77895,2.3748662
77896,2.3707132
77897,2.3706794
77898,2.3705058
77899,2.370074
77900,2.3699765
77901,2.3678894
77902,2.3751032
77903,2.37454
77904,2.3784645
77905,2.3769023
77906,2.3970027
77907,2.3942256
77908,2.3981626
77909,2.4000041
77910,2.3336074
77911,2.3911521
77912,2.392041
77913,2.3928792
77914,2.3936455
77915,2.3936074
77916,2.3925195
77917,2.3924813
77918,2.3923628
77919,2.39224
77920,2.3337724
77921,2.3339672
77922,2.3567302
77923,2.354749
77924,2.3546093
77925,2.3518958
77926,2.3537288
77927,2.3570096
77928,2.3597147
77929,2.3618908
77930,2.3617468
77931,2.36126
77932,2.361226
77933,2.3591094
77934,2.3562222
77935,2.3583813
77936,2.3580298
77937,2.358013
77938,2.3576956
77939,2.3576913
77940,2.357687
77941,2.35767
77942,2.3585167
77943,2.3537204
77944,2.3515995
77945,2.350795
77946,2.3513284
77947,2.3515866
77948,2.3515527
77949,2.3514767
77950,2.362839
77951,2.3631523
77952,2.3676312
77953,2.369583
77954,2.3695574
77955,2.3680208
77956,2.3670259
77957,2.3678725
77958,2.3677497
77959,2.3677669
77960,2.363584
77961,2.3623903
77962,2.3632667
77963,2.3652859
77964,2.3647864
77965,2.3639143
77966,2.3629448
77967,2.3503547
77968,2.3503716
77969,2.3394198
77970,2.3392549
77971,2.3391616
77972,2.3391066
77973,2.3395596
77974,2.339166
77975,2.339005
77976,2.3397162
77977,2.3396993
77978,2.3428066
77979,2.3397288
77980,2.3427472
77981,2.3427346
77982,2.341854
77983,2.3403132
77984,2.3397756
77985,2.3397036
77986,2.3427389
77987,2.3357453
77988,2.3350933
77989,2.3348393
77990,2.3344076
77991,2.3358173
77992,2.3387933
77993,2.338785
77994,2.3415027
77995,2.341329
77996,2.3413079
77997,2.338569
77998,2.3364522
77999,2.3373032
78000,2.3366723
78001,2.3449614
78002,2.3495376
78003,2.349525
78004,2.3525264
78005,2.352446
78006,2.3523147
78007,2.3497493
78008,2.3487248
78009,2.3487206
78010,2.3487036
78011,2.3486996
78012,2.3485937
78013,2.3497536
78014,2.3497875
78015,2.350215
78016,2.350181
78017,2.3529541
78018,2.3526618
78019,2.352611
78020,2.3498044
78021,2.349796
78022,2.3484285
78023,2.3337893
78024,2.3462358
78025,2.3460453
78026,2.3455923
78027,2.3450716
78028,2.3450546
78029,2.3479333
78030,2.3471205
78031,2.34704
78032,2.3468325
78033,2.3441699
78034,2.344157
78035,2.344153
78036,2.348166
78037,2.3674576
78038,2.3756578
78039,2.3756366
78040,2.3753784
78041,2.375315
78042,2.3751497
78043,2.3741634
78044,2.3789556
78045,2.3805473
78046,2.3782952
78047,2.377656
78048,2.3775883
78049,2.3775246
78050,2.370544
78051,2.3705354
78052,2.370531
78053,2.3704507
78054,2.3704
78055,2.3699977
78056,2.3698328
78057,2.370548
78058,2.3697608
78059,2.3682535
78060,2.369477
78061,2.368118
78062,2.368114
78063,2.3680503
78064,2.3679192
78065,2.3677287
78066,2.367682
78067,2.3695955
78068,2.3705523
78069,2.3728383
78070,2.3717334
78071,2.3717291
78072,2.3714118
78073,2.3713439
78074,2.38531
78075,2.3861735
78076,2.3849883
78077,2.3843532
78078,2.3829012
78079,2.386872
78080,2.389988
78081,2.3899243
78082,2.389607
78083,2.3895392
78084,2.3902292
78085,2.388303
78086,2.3882987
78087,2.387033
78088,2.388011
78089,2.3804839
78090,2.3803399
78091,2.3808606
78092,2.3827827
78093,2.3835828
78094,2.3834896
78095,2.3676229
78096,2.359372
78097,2.359321
78098,2.3599477
78099,2.3599434
78100,2.359825
78101,2.3591306
78102,2.3584998
78103,2.3580806
78104,2.3579707
78105,2.3572466
78106,2.3593805
78107,2.3593762
78108,2.3514512
78109,2.3513496
78110,2.3513412
78111,2.351337
78112,2.3512862
78113,2.3930233
78114,2.3512564
78115,2.3512523
78116,2.3561587
78117,2.3557863
78118,2.3565483
78119,2.3557396
78120,2.3520608
78121,2.3520396
78122,2.3547406
78123,2.35466
78124,2.3519423
78125,2.3593888
78126,2.3654892
78127,2.365248
78128,2.3650954
78129,2.3650658
78130,2.3645663
78131,2.3638127
78132,2.3636985
78133,2.3634825
78134,2.3637915
78135,2.3674493
78136,2.367445
78137,2.3674366
78138,2.3672462
78139,2.364325
78140,2.3633852
78141,2.3593845
78142,2.3630888
78143,2.3630126
78144,2.361895
78145,2.3618822
78146,2.3610399
78147,2.3609934
78148,2.3606377
78149,2.3602314
78150,2.3594058
78151,2.3388908
78152,2.3370788
78153,2.3356564
78154,2.335504
78155,2.3327777
78156,2.3322272
78157,2.330695
78158,2.3298142
78159,2.3284173
78160,2.3446608
78161,2.3424342
78162,2.3422775
78163,2.3422732
78164,2.3419812
78165,2.3418455
78166,2.3392506
78167,2.3391955
78168,2.3252592
78169,2.3263388
78170,2.3170633
78171,2.3160262
78172,2.3157678
78173,2.315027
78174,2.3142905
78175,2.3136978
78176,2.3247468
78177,2.3245564
78178,2.3234515
78179,2.3202088
78180,2.373325
78181,2.360659
78182,2.3568826
78183,2.3568234
78184,2.355854
78185,2.3617892
78186,2.3648796
78187,2.3637323
78188,2.3637154
78189,2.362005
78190,2.355507
78191,2.4073024
78192,2.3545883
78193,2.3544273
78194,2.3527932
78195,2.3494446
78196,2.3476114
78197,2.3479798
78198,2.3477173
78199,2.3508036
78200,2.3946996
78201,2.3972523
78202,2.3954067
78203,2.3953855
78204,2.3953135
78205,2.3953092
78206,2.395703
78207,2.3916092
78208,2.3916008
78209,2.391296
78210,2.391169
78211,2.3909743
78212,2.3908176
78213,2.391622
78214,2.3919692
78215,2.3919013
78216,2.39884
78217,2.4045508
78218,2.4044745
78219,2.404809
78220,2.4041572
78221,2.4041064
78222,2.4048133
78223,2.4048176
78224,2.4054399
78225,2.4071798
78226,2.407133
78227,2.4069257
78228,2.4064643
78229,2.406422
78230,2.406024
78231,2.4057064
78232,2.405495
78233,2.4039962
78234,2.4039836
78235,2.4008212
78236,2.4008043
78237,2.3998306
78238,2.3988822
78239,2.403975
78240,2.4029717
78241,2.4015663
78242,2.369625
78243,2.3544781
78244,2.351845
78245,2.353877
78246,2.35386
78247,2.3538134
78248,2.35375
78249,2.3537161
78250,2.3516035
78251,2.3511887
78252,2.3511422
78253,2.351087
78254,2.3510828
78255,2.3510659
78256,2.3511972
78257,2.3510618
78258,2.3536186
78259,2.3512988
78260,2.3545966
78261,2.3623226
78262,2.3632708
78263,2.363038
78264,2.3621447
78265,2.3618653
78266,2.3624284
78267,2.3596556
78268,2.3606842
78269,2.3625047
78270,2.3649938
78271,2.3648329
78272,2.3637705
78273,2.362585
78274,2.3635714
78275,2.360392
78276,2.3557353
78277,2.356489
78278,2.3564467
78279,2.3563704
78280,2.3563366
78281,2.3553078
78282,2.3551893
78283,2.354732
78284,2.3547068
78285,2.3546982
78286,2.3564382
78287,2.357014
78288,2.3600748
78289,2.3592408
78290,2.3586903
78291,2.357086
78292,2.3519635
78293,2.3423452
78294,2.3422563
78295,2.3422437
78296,2.3420742
78297,2.3419726
78298,2.342832
78299,2.3419683
78300,2.3418498
78301,2.340351
78302,2.3403428
78303,2.340309
78304,2.3419344
78305,2.3428361
78306,2.345444
78307,2.3453255
78308,2.3433316
78309,2.343323
78310,2.3433146
78311,2.3449318
78312,2.3445847
78313,2.3431156
78314,2.3397458
78315,2.3415747
78316,2.3412023
78317,2.340889
78318,2.3406816
78319,2.3406053
78320,2.3375232
78321,2.3370025
78322,2.3369052
78323,2.3367317
78324,2.3359823
78325,2.3396103
78326,2.339602
78327,2.3393183
78328,2.3392124
78329,2.3391361
78330,2.3391278
78331,2.3389373
78332,2.3497198
78333,2.349686
78334,2.3493388
78335,2.3493302
78336,2.3476074
78337,2.3489535
78338,2.3498256
78339,2.3533223
78340,2.3532038
78341,2.353077
78342,2.3529456
78343,2.3528354
78344,2.3526492
78345,2.3498087
78346,2.3650193
78347,2.343903
78348,2.3437972
78349,2.3437338
78350,2.3477259
78351,2.3471797
78352,2.3470569
78353,2.344174
78354,2.365049
78355,2.365163
78356,2.3818767
78357,2.3820884
78358,2.3834558
78359,2.3823593
78360,2.382351
78361,2.3823466
78362,2.3823297
78363,2.3823168
78364,2.3823042
78365,2.3813305
78366,2.3810723
78367,2.381064
78368,2.3794043
78369,2.3807802
78370,2.3792477
78371,2.3835573
78372,2.3863006
78373,2.3861651
78374,2.384823
78375,2.3848188
78376,2.3870244
78377,2.387926
78378,2.3877103
78379,2.3867579
78380,2.3865883
78381,2.3854623
78382,2.3863301
78383,2.3827784
78384,2.3835742
78385,2.3848612
78386,2.3843658
78387,2.3842854
78388,2.384277
78389,2.3842473
78390,2.3841627
78391,2.3358808
78392,2.3685372
78393,2.3705015
78394,2.3702602
78395,2.3712382
78396,2.370002
78397,2.3699808
78398,2.369964
78399,2.372106
78400,2.3719664
78401,2.368059
78402,2.3656838
78403,2.3654003
78404,2.365269
78405,2.3691893
78406,2.3673942
78407,2.3672714
78408,2.3726945
78409,2.3771522
78410,2.3759456
78411,2.375772
78412,2.3778083
78413,2.3806362
78414,2.3785746
78415,2.378473
78416,2.3779016
78417,2.3756664
78418,2.3747942
78419,2.3741677
78420,2.3741508
78421,2.3739517
78422,2.3736005
78423,2.3734648
78424,2.373503
78425,2.3731854
78426,2.3729653
78427,2.372957
78428,2.3729484
78429,2.3728426
78430,2.3745275
78431,2.3751202
78432,2.3882394
78433,2.3908641
78434,2.3905509
78435,2.386199
78436,2.386381
78437,2.3868976
78438,2.393036
78439,2.3915246
78440,2.392799
78441,2.376983
78442,2.3750355
78443,2.376513
78444,2.3772116
78445,2.3775797
78446,2.3780835
78447,2.3718688
78448,2.3712254
78449,2.3710816
78450,2.370747
78451,2.3704464
78452,2.370184
78453,2.3717546
78454,2.3790953
78455,2.3790107
78456,2.3815846
78457,2.380522
78458,2.380814
78459,2.3211443
78460,2.3204796
78461,2.3203018
78462,2.320234
78463,2.3202171
78464,2.3201876
78465,2.3201833
78466,2.3196921
78467,2.3242388
78468,2.323714
78469,2.3235488
78470,2.3233838
78471,2.3233032
78472,2.322554
78473,2.3224652
78474,2.3220713
78475,2.3212502
78476,2.321174
78477,2.3191335
78478,2.3170846
78479,2.3336496
78480,2.3318717
78481,2.3318167
78482,2.335652
78483,2.3356056
78484,2.3351061
78485,2.3350976
78486,2.332748
78487,2.3345811
78488,2.334323
78489,2.3308556
78490,2.316297
78491,2.330771
78492,2.3260508
78493,2.3246453
78494,2.3230705
78495,2.324332
78496,2.325022
78497,2.3264275
78498,2.330551
78499,2.3304706
78500,2.3302376
78501,2.3292131
78502,2.3284724
78503,2.3282733
78504,2.3274055
78505,2.326686
78506,2.3265884
78507,2.3306272
78508,2.396139
78509,2.395758
78510,2.3963463
78511,2.395449
78512,2.396211
78513,2.3931544
78514,2.3962915
78515,2.3953812
78516,2.39536
78517,2.3953261
78518,2.3950722
78519,2.407256
78520,2.315116
78521,2.3151116
78522,2.3147814
78523,2.3140829
78524,2.3139434
78525,2.315628
78526,2.399657
78527,2.3978493
78528,2.4010708
78529,2.4022648
78530,2.4022775
78531,2.4024298
78532,2.4024425
78533,2.40254
78534,2.4027262
78535,2.4028533
78536,2.4028573
78537,2.4029167
78538,2.402231
78539,2.4019895
78540,2.4022393
78541,2.402197
78542,2.4031284
78543,2.4056346
78544,2.405791
78545,2.4057953
78546,2.405876
78547,2.4060113
78548,2.4061425
78549,2.4061933
78550,2.4063797
78551,2.4064474
78552,2.4064684
78553,2.4066167
78554,2.4066505
78555,2.4066632
78556,2.4068875
78557,2.4069343
78558,2.4062145
78559,2.4034204
78560,2.4046102
78561,2.3996272
78562,2.3998263
78563,2.4006517
78564,2.4006689
78565,2.4008338
78566,2.4008932
78567,2.4009311
78568,2.4009354
78569,2.407057
78570,2.4071248
78571,2.317114
78572,2.3181512
78573,2.31675
78574,2.3170803
78575,2.3169827
78576,2.319341
78577,2.3194127
78578,2.3194637
78579,2.3197558
78580,2.3198109
78581,2.3199716
78582,2.3199801
78583,2.3201282
78584,2.3193324
78585,2.3218217
78586,2.3217285
78587,2.3141718
78588,2.407277
78589,2.407328
78590,2.4073405
78591,2.4073575
78592,2.4073787
78593,2.3154037
78594,2.3155181
78595,2.316678
78596,2.3159752
78597,2.314574
78598,2.3146842
78599,2.3146884
78600,2.3150525
78601,2.315082
78602,2.314485
78603,2.3936243
78604,2.3936412
78605,2.3923671
78606,2.3918252
78607,2.3918886
78608,2.3931882
78609,2.392765
78610,2.39768
78611,2.398095
78612,2.3982599
78613,2.398281
78614,2.3975275
78615,2.3987215
78616,2.400199
78617,2.4003766
78618,2.4003808
78619,2.4003978
78620,2.4004781
78621,2.3978367
78622,2.4000633
78623,2.3989034
78624,2.3991024
78625,2.4000971
78626,2.4001522
78627,2.3950257
78628,2.3941493
78629,2.394361
78630,2.3944795
78631,2.3945897
78632,2.394759
78633,2.3967233
78634,2.3967485
78635,2.3968122
78636,2.3969011
78637,2.3971803
78638,2.3953938
78639,2.3963675
78640,2.3953009
78641,2.3488646
78642,2.3522387
78643,2.3523107
78644,2.349343
78645,2.3471754
78646,2.3443096
78647,2.3478189
78648,2.3483863
78649,2.348674
78650,2.3499992
78651,2.3500035
78652,2.350033
78653,2.3533182
78654,2.3501897
78655,2.350194
78656,2.349813
78657,2.3523571
78658,2.3523614
78659,2.3524375
78660,2.3495588
78661,2.3495715
78662,2.349614
78663,2.3496604
78664,2.349669
78665,2.3497155
78666,2.3497367
78667,2.3498
78668,2.3452365
78669,2.3452492
78670,2.343302
78671,2.3453298
78672,2.3454397
78673,2.3434756
78674,2.3430817
78675,2.3430986
78676,2.3447328
78677,2.3446777
78678,2.3436491
78679,2.3466167
78680,2.3441317
78681,2.3441613
78682,2.3441656
78683,2.3441825
78684,2.3438141
78685,2.346134
78686,2.354694
78687,2.3547363
78688,2.354745
78689,2.3548083
78690,2.3520057
78691,2.3549354
78692,2.355291
78693,2.3599265
78694,2.3603878
78695,2.3592956
78696,2.3609974
78697,2.3612304
78698,2.3577082
78699,2.3577209
78700,2.357941
78701,2.358051
78702,2.358724
78703,2.358737
78704,2.3587453
78705,2.3545372
78706,2.351282
78707,2.351413
78708,2.3543892
78709,2.3544147
